idx,true_label,pred_label,time_seconds
614,Technical Support,Customer Service,44.588669300079346
615,Technical Support,Technical Support,44.588669300079346
616,Technical Support,Customer Service,44.588669300079346
617,Customer Service,Customer Service,44.588669300079346
618,Customer Service,Customer Service,44.588669300079346
619,Customer Service,Customer Service,44.588669300079346
620,Technical Support,Technical Support,44.588669300079346
621,Technical Support,Customer Service,44.588669300079346
622,Customer Service,Customer Service,44.588669300079346
623,Technical Support,Customer Service,44.588669300079346
624,Customer Service,Customer Service,44.588669300079346
625,Sales and Pre-Sales,Customer Service,44.588669300079346
626,Billing and Payments,Customer Service,44.588669300079346
627,Technical Support,Customer Service,44.588669300079346
628,Technical Support,Customer Service,44.588669300079346
629,Technical Support,Technical Support,44.588669300079346
630,Billing and Payments,Customer Service,44.588669300079346
631,Customer Service,Technical Support,44.588669300079346
632,Customer Service,Customer Service,44.588669300079346
633,Billing and Payments,Customer Service,44.588669300079346
634,Billing and Payments,Customer Service,44.588669300079346
635,Sales and Pre-Sales,Customer Service,44.588669300079346
636,Technical Support,Customer Service,44.588669300079346
637,Technical Support,Customer Service,44.588669300079346
638,Billing and Payments,Customer Service,44.588669300079346
639,Technical Support,Customer Service,44.588669300079346
640,Billing and Payments,Customer Service,44.588669300079346
641,Technical Support,Customer Service,44.588669300079346
642,Billing and Payments,Customer Service,44.588669300079346
643,Technical Support,Customer Service,44.588669300079346
644,Technical Support,Customer Service,44.588669300079346
645,Customer Service,Customer Service,44.588669300079346
646,Billing and Payments,Customer Service,44.588669300079346
647,Billing and Payments,Customer Service,44.588669300079346
648,Technical Support,Customer Service,44.588669300079346
649,Billing and Payments,Customer Service,44.588669300079346
650,Customer Service,Customer Service,44.588669300079346
651,Technical Support,Customer Service,44.588669300079346
652,Technical Support,Customer Service,44.588669300079346
653,Customer Service,Technical Support,44.588669300079346
654,Technical Support,Customer Service,44.588669300079346
655,Billing and Payments,Customer Service,44.588669300079346
656,Customer Service,Customer Service,44.588669300079346
657,Technical Support,Customer Service,44.588669300079346
658,Technical Support,Customer Service,44.588669300079346
659,Technical Support,Customer Service,44.588669300079346
660,Billing and Payments,Customer Service,44.588669300079346
661,Technical Support,Customer Service,44.588669300079346
662,Technical Support,Customer Service,44.588669300079346
663,Customer Service,Customer Service,44.588669300079346
664,Technical Support,Customer Service,44.588669300079346
665,Customer Service,Customer Service,44.588669300079346
666,Customer Service,Technical Support,44.588669300079346
667,Technical Support,Customer Service,44.588669300079346
668,Billing and Payments,Customer Service,44.588669300079346
669,Billing and Payments,Customer Service,44.588669300079346
670,Customer Service,Customer Service,44.588669300079346
671,Technical Support,Customer Service,44.588669300079346
672,Technical Support,Technical Support,44.588669300079346
673,Technical Support,Customer Service,44.588669300079346
674,Billing and Payments,Customer Service,44.588669300079346
675,General Inquiry,Technical Support,44.588669300079346
676,Technical Support,Customer Service,44.588669300079346
677,Sales and Pre-Sales,Customer Service,44.588669300079346
678,Technical Support,Customer Service,44.588669300079346
679,Customer Service,Customer Service,44.588669300079346
680,Technical Support,Customer Service,44.588669300079346
681,Technical Support,Customer Service,44.588669300079346
682,Technical Support,Customer Service,44.588669300079346
683,Technical Support,Customer Service,44.588669300079346
684,Technical Support,Technical Support,44.588669300079346
685,Customer Service,Customer Service,44.588669300079346
686,Technical Support,Technical Support,44.588669300079346
687,Billing and Payments,Customer Service,44.588669300079346
688,Customer Service,Customer Service,44.588669300079346
689,Technical Support,Customer Service,44.588669300079346
690,General Inquiry,Customer Service,44.588669300079346
691,Technical Support,Technical Support,44.588669300079346
692,Billing and Payments,Customer Service,44.588669300079346
693,Technical Support,Technical Support,44.588669300079346
694,Customer Service,Customer Service,44.588669300079346
695,Billing and Payments,Customer Service,44.588669300079346
696,Billing and Payments,Customer Service,44.588669300079346
697,Billing and Payments,Customer Service,44.588669300079346
698,Technical Support,Technical Support,44.588669300079346
699,Technical Support,Customer Service,44.588669300079346
700,Technical Support,Customer Service,44.588669300079346
701,Billing and Payments,Customer Service,44.588669300079346
702,Technical Support,Customer Service,44.588669300079346
703,Customer Service,Customer Service,44.588669300079346
704,Technical Support,Customer Service,44.588669300079346
705,Technical Support,Customer Service,44.588669300079346
706,Billing and Payments,Technical Support,44.588669300079346
707,Technical Support,Customer Service,44.588669300079346
708,Technical Support,Technical Support,44.588669300079346
709,Customer Service,Customer Service,44.588669300079346
710,Technical Support,Customer Service,44.588669300079346
711,Technical Support,Customer Service,44.588669300079346
712,Technical Support,Technical Support,44.588669300079346
713,Technical Support,Customer Service,44.588669300079346
714,Billing and Payments,Customer Service,44.588669300079346
715,Technical Support,Customer Service,44.588669300079346
716,Technical Support,Customer Service,44.588669300079346
717,Customer Service,Technical Support,44.588669300079346
718,Technical Support,Technical Support,44.588669300079346
719,Technical Support,Customer Service,44.588669300079346
720,Customer Service,Customer Service,44.588669300079346
721,Sales and Pre-Sales,Customer Service,44.588669300079346
722,Technical Support,Technical Support,44.588669300079346
723,Billing and Payments,Technical Support,44.588669300079346
724,Customer Service,Customer Service,44.588669300079346
725,Customer Service,Customer Service,44.588669300079346
726,Sales and Pre-Sales,Technical Support,44.588669300079346
727,Customer Service,Customer Service,44.588669300079346
728,Customer Service,Customer Service,44.588669300079346
729,Technical Support,Customer Service,44.588669300079346
730,Customer Service,Customer Service,44.588669300079346
731,Technical Support,Customer Service,44.588669300079346
732,Sales and Pre-Sales,Technical Support,44.588669300079346
733,Billing and Payments,Technical Support,44.588669300079346
734,Technical Support,Customer Service,44.588669300079346
735,Technical Support,Technical Support,44.588669300079346
736,Technical Support,Customer Service,44.588669300079346
737,Billing and Payments,Customer Service,44.588669300079346
738,Technical Support,Customer Service,44.588669300079346
739,Customer Service,Customer Service,44.588669300079346
740,Technical Support,Customer Service,44.588669300079346
741,Customer Service,Technical Support,44.588669300079346
742,Technical Support,Customer Service,44.588669300079346
743,Billing and Payments,Customer Service,44.588669300079346
744,Technical Support,Customer Service,44.588669300079346
745,Technical Support,Customer Service,44.588669300079346
746,Billing and Payments,Customer Service,44.588669300079346
747,Technical Support,Technical Support,44.588669300079346
748,Billing and Payments,Customer Service,44.588669300079346
749,Technical Support,Customer Service,44.588669300079346
750,Sales and Pre-Sales,Customer Service,44.588669300079346
751,Technical Support,Customer Service,44.588669300079346
752,Technical Support,Customer Service,44.588669300079346
753,Technical Support,Customer Service,44.588669300079346
754,Technical Support,Customer Service,44.588669300079346
755,Customer Service,Customer Service,44.588669300079346
756,Technical Support,Customer Service,44.588669300079346
757,Customer Service,Customer Service,44.588669300079346
758,Customer Service,Customer Service,44.588669300079346
759,Technical Support,Customer Service,44.588669300079346
760,Technical Support,Customer Service,44.588669300079346
761,Technical Support,Customer Service,44.588669300079346
762,Billing and Payments,Customer Service,44.588669300079346
763,Billing and Payments,Customer Service,44.588669300079346
764,Billing and Payments,Customer Service,44.588669300079346
765,Technical Support,Customer Service,44.588669300079346
766,Sales and Pre-Sales,Customer Service,44.588669300079346
767,Customer Service,Technical Support,44.588669300079346
768,Customer Service,Customer Service,44.588669300079346
769,Customer Service,Customer Service,44.588669300079346
770,Billing and Payments,Customer Service,44.588669300079346
771,Technical Support,Customer Service,44.588669300079346
772,Customer Service,Customer Service,44.588669300079346
773,Technical Support,Customer Service,44.588669300079346
774,Customer Service,Customer Service,44.588669300079346
775,Technical Support,Customer Service,44.588669300079346
776,Technical Support,Customer Service,44.588669300079346
777,Sales and Pre-Sales,Customer Service,44.588669300079346
778,Customer Service,Customer Service,44.588669300079346
779,Technical Support,Customer Service,44.588669300079346
780,Technical Support,Customer Service,44.588669300079346
781,Billing and Payments,Customer Service,44.588669300079346
782,Customer Service,Technical Support,44.588669300079346
783,Customer Service,Customer Service,44.588669300079346
784,Technical Support,Customer Service,44.588669300079346
785,Technical Support,Customer Service,44.588669300079346
786,Technical Support,Customer Service,44.588669300079346
787,Technical Support,Customer Service,44.588669300079346
788,Technical Support,Customer Service,44.588669300079346
789,Sales and Pre-Sales,Customer Service,44.588669300079346
790,Customer Service,Technical Support,44.588669300079346
791,Technical Support,Customer Service,44.588669300079346
792,Technical Support,Technical Support,44.588669300079346
793,Customer Service,Technical Support,44.588669300079346
794,Billing and Payments,Customer Service,44.588669300079346
795,Billing and Payments,Customer Service,44.588669300079346
796,Technical Support,Customer Service,44.588669300079346
797,Customer Service,Customer Service,44.588669300079346
798,Customer Service,Technical Support,44.588669300079346
799,Sales and Pre-Sales,Customer Service,44.588669300079346
800,Technical Support,Customer Service,44.588669300079346
801,Customer Service,Technical Support,44.588669300079346
802,Technical Support,Customer Service,44.588669300079346
803,Billing and Payments,Customer Service,44.588669300079346
804,Technical Support,Customer Service,44.588669300079346
805,General Inquiry,Customer Service,44.588669300079346
806,Technical Support,Customer Service,44.588669300079346
807,Technical Support,Technical Support,44.588669300079346
808,Customer Service,Technical Support,44.588669300079346
809,Technical Support,Customer Service,44.588669300079346
810,Customer Service,Customer Service,44.588669300079346
811,Customer Service,Customer Service,44.588669300079346
812,Technical Support,Customer Service,44.588669300079346
813,Customer Service,Customer Service,44.588669300079346
814,Sales and Pre-Sales,Customer Service,44.588669300079346
815,Technical Support,Customer Service,44.588669300079346
816,Technical Support,Customer Service,44.588669300079346
817,Customer Service,Customer Service,44.588669300079346
818,Technical Support,Customer Service,44.588669300079346
819,Technical Support,Technical Support,44.588669300079346
820,Billing and Payments,Customer Service,44.588669300079346
821,Technical Support,Customer Service,44.588669300079346
822,Billing and Payments,Customer Service,44.588669300079346
823,Billing and Payments,Technical Support,44.588669300079346
824,Technical Support,Technical Support,44.588669300079346
825,Technical Support,Technical Support,44.588669300079346
826,Technical Support,Technical Support,44.588669300079346
827,Technical Support,Customer Service,44.588669300079346
828,Technical Support,Customer Service,44.588669300079346
829,Technical Support,Customer Service,44.588669300079346
830,Billing and Payments,Customer Service,44.588669300079346
831,Technical Support,Customer Service,44.588669300079346
832,Billing and Payments,Technical Support,44.588669300079346
833,Customer Service,Technical Support,44.588669300079346
834,Billing and Payments,Customer Service,44.588669300079346
835,Technical Support,Customer Service,44.588669300079346
836,Technical Support,Technical Support,44.588669300079346
837,Customer Service,Technical Support,44.588669300079346
838,Customer Service,Customer Service,44.588669300079346
839,Technical Support,Customer Service,44.588669300079346
840,Customer Service,Technical Support,44.588669300079346
841,Customer Service,Customer Service,44.588669300079346
842,Technical Support,Customer Service,44.588669300079346
843,Billing and Payments,Customer Service,44.588669300079346
844,Technical Support,Customer Service,44.588669300079346
845,Technical Support,Customer Service,44.588669300079346
846,Technical Support,Customer Service,44.588669300079346
847,Technical Support,Customer Service,44.588669300079346
848,Billing and Payments,Customer Service,44.588669300079346
849,Customer Service,Customer Service,44.588669300079346
850,Technical Support,Technical Support,44.588669300079346
851,Technical Support,Customer Service,44.588669300079346
852,Technical Support,Customer Service,44.588669300079346
853,Technical Support,Technical Support,44.588669300079346
854,Customer Service,Customer Service,44.588669300079346
855,Technical Support,Customer Service,44.588669300079346
856,Technical Support,Technical Support,44.588669300079346
857,Technical Support,Customer Service,44.588669300079346
858,Sales and Pre-Sales,Customer Service,44.588669300079346
859,Customer Service,Customer Service,44.588669300079346
860,Billing and Payments,Customer Service,44.588669300079346
861,Technical Support,Customer Service,44.588669300079346
862,Technical Support,Customer Service,44.588669300079346
863,Technical Support,Customer Service,44.588669300079346
864,Technical Support,Customer Service,44.588669300079346
865,Billing and Payments,Customer Service,44.588669300079346
866,Technical Support,Technical Support,44.588669300079346
867,Technical Support,Customer Service,44.588669300079346
868,Technical Support,Customer Service,44.588669300079346
869,Billing and Payments,Customer Service,44.588669300079346
870,Technical Support,Customer Service,44.588669300079346
871,Customer Service,Customer Service,44.588669300079346
872,Technical Support,Technical Support,44.588669300079346
873,Technical Support,Customer Service,44.588669300079346
874,Technical Support,Customer Service,44.588669300079346
875,Technical Support,Customer Service,44.588669300079346
876,Technical Support,Technical Support,44.588669300079346
877,Technical Support,Technical Support,44.588669300079346
878,Billing and Payments,Customer Service,44.588669300079346
879,Technical Support,Customer Service,44.588669300079346
880,Technical Support,Customer Service,44.588669300079346
881,Customer Service,Customer Service,44.588669300079346
882,Billing and Payments,Customer Service,44.588669300079346
883,Technical Support,Customer Service,44.588669300079346
884,Technical Support,Customer Service,44.588669300079346
885,Technical Support,Customer Service,44.588669300079346
886,Technical Support,Customer Service,44.588669300079346
887,Technical Support,Customer Service,44.588669300079346
888,Technical Support,Customer Service,44.588669300079346
889,Technical Support,Customer Service,44.588669300079346
890,Billing and Payments,Customer Service,44.588669300079346
891,Technical Support,Customer Service,44.588669300079346
892,Technical Support,Customer Service,44.588669300079346
893,Billing and Payments,Customer Service,44.588669300079346
894,Technical Support,Customer Service,44.588669300079346
895,Customer Service,Customer Service,44.588669300079346
896,Customer Service,Customer Service,44.588669300079346
897,Technical Support,Customer Service,44.588669300079346
898,Customer Service,Technical Support,44.588669300079346
899,Technical Support,Customer Service,44.588669300079346
900,Technical Support,Customer Service,44.588669300079346
901,Billing and Payments,Customer Service,44.588669300079346
902,Customer Service,Customer Service,44.588669300079346
903,Technical Support,Technical Support,44.588669300079346
904,Billing and Payments,Customer Service,44.588669300079346
905,Billing and Payments,Customer Service,44.588669300079346
906,Technical Support,Technical Support,44.588669300079346
907,Sales and Pre-Sales,Customer Service,44.588669300079346
908,Technical Support,Customer Service,44.588669300079346
909,Customer Service,Technical Support,44.588669300079346
910,Technical Support,Customer Service,44.588669300079346
911,Customer Service,Customer Service,44.588669300079346
912,Customer Service,Customer Service,44.588669300079346
913,Technical Support,Technical Support,44.588669300079346
914,Technical Support,Customer Service,44.588669300079346
915,Customer Service,Customer Service,44.588669300079346
916,Billing and Payments,Customer Service,44.588669300079346
917,Billing and Payments,Customer Service,44.588669300079346
918,Technical Support,Customer Service,44.588669300079346
919,Technical Support,Customer Service,44.588669300079346
920,Customer Service,Customer Service,44.588669300079346
921,Billing and Payments,Customer Service,44.588669300079346
922,Customer Service,Technical Support,44.588669300079346
923,Customer Service,Customer Service,44.588669300079346
924,Technical Support,Technical Support,44.588669300079346
925,Technical Support,Customer Service,44.588669300079346
926,Technical Support,Customer Service,44.588669300079346
927,Customer Service,Customer Service,44.588669300079346
928,Sales and Pre-Sales,Customer Service,44.588669300079346
929,Technical Support,Customer Service,44.588669300079346
930,Customer Service,Customer Service,44.588669300079346
931,Technical Support,Customer Service,44.588669300079346
932,Technical Support,Customer Service,44.588669300079346
933,Billing and Payments,Customer Service,44.588669300079346
934,Technical Support,Customer Service,44.588669300079346
935,Billing and Payments,Customer Service,44.588669300079346
936,Billing and Payments,Customer Service,44.588669300079346
937,Technical Support,Customer Service,44.588669300079346
938,Customer Service,Customer Service,44.588669300079346
939,Technical Support,Customer Service,44.588669300079346
940,Customer Service,Customer Service,44.588669300079346
941,Technical Support,Customer Service,44.588669300079346
942,Technical Support,Technical Support,44.588669300079346
943,Technical Support,Customer Service,44.588669300079346
944,Technical Support,Technical Support,44.588669300079346
945,Technical Support,Customer Service,44.588669300079346
946,Billing and Payments,Customer Service,44.588669300079346
947,Customer Service,Customer Service,44.588669300079346
948,Technical Support,Customer Service,44.588669300079346
949,Technical Support,Technical Support,44.588669300079346
950,Billing and Payments,Customer Service,44.588669300079346
951,Technical Support,Customer Service,44.588669300079346
952,Customer Service,Customer Service,44.588669300079346
953,Sales and Pre-Sales,Customer Service,44.588669300079346
954,Technical Support,Technical Support,44.588669300079346
955,Technical Support,Technical Support,44.588669300079346
956,Billing and Payments,Customer Service,44.588669300079346
957,Customer Service,Technical Support,44.588669300079346
958,Billing and Payments,Technical Support,44.588669300079346
959,Technical Support,Customer Service,44.588669300079346
960,Technical Support,Customer Service,44.588669300079346
961,Customer Service,Customer Service,44.588669300079346
962,Billing and Payments,Customer Service,44.588669300079346
963,Sales and Pre-Sales,Technical Support,44.588669300079346
964,Technical Support,Customer Service,44.588669300079346
965,Technical Support,Customer Service,44.588669300079346
966,Customer Service,Customer Service,44.588669300079346
967,Technical Support,Customer Service,44.588669300079346
968,Technical Support,Customer Service,44.588669300079346
969,Billing and Payments,Customer Service,44.588669300079346
970,Customer Service,Customer Service,44.588669300079346
971,Billing and Payments,Customer Service,44.588669300079346
972,Customer Service,Customer Service,44.588669300079346
973,Customer Service,Customer Service,44.588669300079346
974,Technical Support,Technical Support,44.588669300079346
975,Billing and Payments,Technical Support,44.588669300079346
976,Technical Support,Technical Support,44.588669300079346
977,Customer Service,Customer Service,44.588669300079346
978,Billing and Payments,Customer Service,44.588669300079346
979,Customer Service,Customer Service,44.588669300079346
980,Technical Support,Technical Support,44.588669300079346
981,Billing and Payments,Customer Service,44.588669300079346
982,Sales and Pre-Sales,Customer Service,44.588669300079346
983,Technical Support,Customer Service,44.588669300079346
984,Customer Service,Customer Service,44.588669300079346
985,Technical Support,Customer Service,44.588669300079346
986,Technical Support,Customer Service,44.588669300079346
987,Sales and Pre-Sales,Customer Service,44.588669300079346
988,Technical Support,Customer Service,44.588669300079346
989,Customer Service,Customer Service,44.588669300079346
990,Technical Support,Customer Service,44.588669300079346
991,Sales and Pre-Sales,Customer Service,44.588669300079346
992,Technical Support,Customer Service,44.588669300079346
993,Sales and Pre-Sales,Customer Service,44.588669300079346
994,Technical Support,Customer Service,44.588669300079346
995,Technical Support,Customer Service,44.588669300079346
996,Technical Support,Customer Service,44.588669300079346
997,Customer Service,Customer Service,44.588669300079346
998,Technical Support,Customer Service,44.588669300079346
999,Technical Support,Customer Service,44.588669300079346
1000,Technical Support,Customer Service,44.588669300079346
1001,Sales and Pre-Sales,Customer Service,44.588669300079346
1002,Technical Support,Customer Service,44.588669300079346
1003,Customer Service,Customer Service,44.588669300079346
1004,Technical Support,Customer Service,44.588669300079346
1005,Customer Service,Customer Service,44.588669300079346
1006,Technical Support,Technical Support,44.588669300079346
1007,Billing and Payments,Customer Service,44.588669300079346
1008,Technical Support,Customer Service,44.588669300079346
1009,Billing and Payments,Customer Service,44.588669300079346
1010,Customer Service,Customer Service,44.588669300079346
1011,Technical Support,Customer Service,44.588669300079346
1012,Customer Service,Customer Service,44.588669300079346
1013,Sales and Pre-Sales,Customer Service,44.588669300079346
1014,Technical Support,Customer Service,44.588669300079346
1015,Technical Support,Customer Service,44.588669300079346
1016,Billing and Payments,Customer Service,44.588669300079346
1017,Technical Support,Customer Service,44.588669300079346
1018,Customer Service,Customer Service,44.588669300079346
1019,Technical Support,Customer Service,44.588669300079346
1020,Billing and Payments,Customer Service,44.588669300079346
1021,Technical Support,Customer Service,44.588669300079346
1022,Technical Support,Customer Service,44.588669300079346
1023,Billing and Payments,Customer Service,44.588669300079346
1024,Technical Support,Customer Service,44.588669300079346
1025,Technical Support,Customer Service,44.588669300079346
1026,Billing and Payments,Customer Service,44.588669300079346
1027,Billing and Payments,Customer Service,44.588669300079346
1028,Technical Support,Customer Service,44.588669300079346
1029,Technical Support,Technical Support,44.588669300079346
1030,Technical Support,Customer Service,44.588669300079346
1031,Customer Service,Customer Service,44.588669300079346
1032,Customer Service,Customer Service,44.588669300079346
1033,Technical Support,Customer Service,44.588669300079346
1034,Technical Support,Technical Support,44.588669300079346
1035,Customer Service,Customer Service,44.588669300079346
1036,Technical Support,Customer Service,44.588669300079346
1037,Billing and Payments,Customer Service,44.588669300079346
1038,Technical Support,Customer Service,44.588669300079346
1039,Customer Service,Customer Service,44.588669300079346
1040,Billing and Payments,Customer Service,44.588669300079346
1041,Technical Support,Customer Service,44.588669300079346
1042,Billing and Payments,Customer Service,44.588669300079346
1043,Technical Support,Customer Service,44.588669300079346
1044,Technical Support,Customer Service,44.588669300079346
1045,Billing and Payments,Customer Service,44.588669300079346
1046,Technical Support,Technical Support,44.588669300079346
1047,Billing and Payments,Customer Service,44.588669300079346
1048,Technical Support,Customer Service,44.588669300079346
1049,Sales and Pre-Sales,Customer Service,44.588669300079346
1050,Billing and Payments,Customer Service,44.588669300079346
1051,Customer Service,Customer Service,44.588669300079346
1052,Technical Support,Customer Service,44.588669300079346
1053,Billing and Payments,Customer Service,44.588669300079346
1054,Customer Service,Customer Service,44.588669300079346
1055,Billing and Payments,Customer Service,44.588669300079346
1056,Technical Support,Customer Service,44.588669300079346
1057,Technical Support,Customer Service,44.588669300079346
1058,Customer Service,Technical Support,44.588669300079346
1059,Sales and Pre-Sales,Technical Support,44.588669300079346
1060,Technical Support,Customer Service,44.588669300079346
1061,Customer Service,Customer Service,44.588669300079346
1062,Technical Support,Technical Support,44.588669300079346
1063,Technical Support,Customer Service,44.588669300079346
1064,General Inquiry,Customer Service,44.588669300079346
1065,Technical Support,Technical Support,44.588669300079346
1066,Technical Support,Customer Service,44.588669300079346
1067,Customer Service,Customer Service,44.588669300079346
1068,Technical Support,Customer Service,44.588669300079346
1069,Billing and Payments,Customer Service,44.588669300079346
1070,Technical Support,Technical Support,44.588669300079346
1071,Technical Support,Customer Service,44.588669300079346
1072,Billing and Payments,Customer Service,44.588669300079346
1073,Customer Service,Customer Service,44.588669300079346
1074,Customer Service,Customer Service,44.588669300079346
1075,Technical Support,Technical Support,44.588669300079346
1076,Technical Support,Customer Service,44.588669300079346
1077,Technical Support,Customer Service,44.588669300079346
1078,Technical Support,Technical Support,44.588669300079346
1079,Customer Service,Customer Service,44.588669300079346
1080,Technical Support,Technical Support,44.588669300079346
1081,Customer Service,Customer Service,44.588669300079346
1082,Billing and Payments,Customer Service,44.588669300079346
1083,Technical Support,Customer Service,44.588669300079346
1084,Technical Support,Customer Service,44.588669300079346
1085,Technical Support,Customer Service,44.588669300079346
1086,Customer Service,Customer Service,44.588669300079346
1087,Technical Support,Customer Service,44.588669300079346
1088,Technical Support,Customer Service,44.588669300079346
1089,Technical Support,Technical Support,44.588669300079346
1090,Technical Support,Customer Service,44.588669300079346
1091,Technical Support,Customer Service,44.588669300079346
1092,Technical Support,Technical Support,44.588669300079346
1093,Billing and Payments,Technical Support,44.588669300079346
1094,Billing and Payments,Customer Service,44.588669300079346
1095,Technical Support,Technical Support,44.588669300079346
1096,Technical Support,Technical Support,44.588669300079346
1097,Technical Support,Customer Service,44.588669300079346
1098,Technical Support,Customer Service,44.588669300079346
1099,Billing and Payments,Customer Service,44.588669300079346
1100,Technical Support,Customer Service,44.588669300079346
1101,Billing and Payments,Customer Service,44.588669300079346
1102,Technical Support,Customer Service,44.588669300079346
1103,Sales and Pre-Sales,Customer Service,44.588669300079346
1104,Customer Service,Technical Support,44.588669300079346
1105,Technical Support,Customer Service,44.588669300079346
1106,Billing and Payments,Customer Service,44.588669300079346
1107,Technical Support,Customer Service,44.588669300079346
1108,Customer Service,Customer Service,44.588669300079346
1109,Technical Support,Customer Service,44.588669300079346
1110,Customer Service,Technical Support,44.588669300079346
1111,Technical Support,Customer Service,44.588669300079346
1112,Technical Support,Customer Service,44.588669300079346
1113,Customer Service,Customer Service,44.588669300079346
1114,Customer Service,Customer Service,44.588669300079346
1115,Billing and Payments,Customer Service,44.588669300079346
1116,Technical Support,Customer Service,44.588669300079346
1117,Technical Support,Customer Service,44.588669300079346
1118,Customer Service,Customer Service,44.588669300079346
1119,Customer Service,Customer Service,44.588669300079346
1120,Technical Support,Customer Service,44.588669300079346
1121,Customer Service,Customer Service,44.588669300079346
1122,Technical Support,Customer Service,44.588669300079346
1123,Billing and Payments,Customer Service,44.588669300079346
1124,Technical Support,Customer Service,44.588669300079346
1125,Customer Service,Technical Support,44.588669300079346
1126,Technical Support,Customer Service,44.588669300079346
1127,Technical Support,Customer Service,44.588669300079346
1128,Technical Support,Customer Service,44.588669300079346
1129,Billing and Payments,Customer Service,44.588669300079346
1130,Technical Support,Customer Service,44.588669300079346
1131,Customer Service,Customer Service,44.588669300079346
1132,Technical Support,Customer Service,44.588669300079346
1133,Billing and Payments,Technical Support,44.588669300079346
1134,Technical Support,Technical Support,44.588669300079346
1135,Sales and Pre-Sales,Customer Service,44.588669300079346
1136,Technical Support,Customer Service,44.588669300079346
1137,Technical Support,Customer Service,44.588669300079346
1138,Technical Support,Customer Service,44.588669300079346
1139,Customer Service,Customer Service,44.588669300079346
1140,Billing and Payments,Customer Service,44.588669300079346
1141,Technical Support,Customer Service,44.588669300079346
1142,Technical Support,Customer Service,44.588669300079346
1143,General Inquiry,Customer Service,44.588669300079346
1144,Technical Support,Customer Service,44.588669300079346
1145,General Inquiry,Customer Service,44.588669300079346
1146,Billing and Payments,Customer Service,44.588669300079346
1147,Technical Support,Customer Service,44.588669300079346
1148,Billing and Payments,Customer Service,44.588669300079346
1149,Customer Service,Customer Service,44.588669300079346
1150,Customer Service,Customer Service,44.588669300079346
1151,Technical Support,Customer Service,44.588669300079346
1152,Technical Support,Customer Service,44.588669300079346
1153,Technical Support,Customer Service,44.588669300079346
1154,Technical Support,Customer Service,44.588669300079346
1155,Billing and Payments,Customer Service,44.588669300079346
1156,Technical Support,Technical Support,44.588669300079346
1157,Technical Support,Customer Service,44.588669300079346
1158,Technical Support,Customer Service,44.588669300079346
1159,Billing and Payments,Customer Service,44.588669300079346
1160,Technical Support,Customer Service,44.588669300079346
1161,Customer Service,Technical Support,44.588669300079346
1162,Billing and Payments,Technical Support,44.588669300079346
1163,Technical Support,Technical Support,44.588669300079346
1164,Technical Support,Customer Service,44.588669300079346
1165,Technical Support,Customer Service,44.588669300079346
1166,Customer Service,Customer Service,44.588669300079346
1167,Technical Support,Customer Service,44.588669300079346
1168,Customer Service,Customer Service,44.588669300079346
1169,Billing and Payments,Customer Service,44.588669300079346
1170,Billing and Payments,Customer Service,44.588669300079346
1171,Billing and Payments,Customer Service,44.588669300079346
1172,Customer Service,Customer Service,44.588669300079346
1173,Technical Support,Customer Service,44.588669300079346
1174,Technical Support,Technical Support,44.588669300079346
1175,Technical Support,Customer Service,44.588669300079346
1176,Technical Support,Customer Service,44.588669300079346
1177,Customer Service,Customer Service,44.588669300079346
1178,Technical Support,Customer Service,44.588669300079346
1179,Customer Service,Customer Service,44.588669300079346
1180,Billing and Payments,Customer Service,44.588669300079346
1181,Billing and Payments,Customer Service,44.588669300079346
1182,Technical Support,Technical Support,44.588669300079346
1183,Technical Support,Customer Service,44.588669300079346
1184,Billing and Payments,Customer Service,44.588669300079346
1185,Technical Support,Technical Support,44.588669300079346
1186,Billing and Payments,Customer Service,44.588669300079346
1187,Technical Support,Customer Service,44.588669300079346
1188,Customer Service,Technical Support,44.588669300079346
1189,Customer Service,Customer Service,44.588669300079346
1190,Customer Service,Customer Service,44.588669300079346
1191,Technical Support,Technical Support,44.588669300079346
1192,General Inquiry,Customer Service,44.588669300079346
1193,Customer Service,Customer Service,44.588669300079346
1194,Technical Support,Customer Service,44.588669300079346
1195,Customer Service,Customer Service,44.588669300079346
1196,Technical Support,Customer Service,44.588669300079346
1197,Technical Support,Customer Service,44.588669300079346
1198,Customer Service,Customer Service,44.588669300079346
1199,Customer Service,Customer Service,44.588669300079346
1200,Technical Support,Customer Service,44.588669300079346
1201,Technical Support,Customer Service,44.588669300079346
1202,Billing and Payments,Customer Service,44.588669300079346
1203,Technical Support,Technical Support,44.588669300079346
1204,Technical Support,Customer Service,44.588669300079346
1205,Technical Support,Customer Service,44.588669300079346
1206,Customer Service,Customer Service,44.588669300079346
1207,Technical Support,Customer Service,44.588669300079346
1208,Technical Support,Customer Service,44.588669300079346
1209,Technical Support,Technical Support,44.588669300079346
1210,Customer Service,Technical Support,44.588669300079346
1211,Customer Service,Customer Service,44.588669300079346
1212,Technical Support,Technical Support,44.588669300079346
1213,Technical Support,Customer Service,44.588669300079346
1214,Billing and Payments,Customer Service,44.588669300079346
1215,Technical Support,Technical Support,44.588669300079346
1216,Technical Support,Customer Service,44.588669300079346
1217,Technical Support,Technical Support,44.588669300079346
1218,Technical Support,Customer Service,44.588669300079346
1219,Technical Support,Customer Service,44.588669300079346
1220,Billing and Payments,Customer Service,44.588669300079346
